node,generator
Andes220,SOL_DEL_NORTE_ANDES_FV
Angamos220,TALLADO_FV
Arica066,PAMPA_CAMARONES_FV
Cachiyuyal220,PAMPA_SOLAR_NORTE_FV
Capricornio110,CAPRICORNIO_FV
Cardones110,VALLE_SOLAR_OESTE_FV
Cardones220,VALLE_ESCONDIDO_FV
Condores220,WILLKA_FV
CPinto220,SAN_ANDRES_FV
Crucero220,LAS_SALINAS_FV
Cumbres500,MALGARIDA_FV
DAlmagro110,SOL_DE_LOS_ANDES_FV
DAlmagro220,DIEGO_ALMAGRO_SUR_FV
DonaCarmen220,DONA_CARMEN_FV
DonGoyo220,EL_ARRAYAN_EO
DonHector220,NORTH_WEST_FV
ElPenon110,TALHUEN_FV
Esmeralda110,URIBE_SOLAR_FV
Francisco220,PARANAL_FV
Laberinto220,BOLERO_1_FV
LaCebada220,LOS_CURUROS_EO
Lagunas220,SANTA_ISABEL_FV
LPalmas220,ILLAPEL_5_FV
LVilos220,TIJERAL_FV
Maitencillo220,SARCO_EO
MariaElena220,SOL_DE_DESIERTO_FV
Miraje220,VALLE_DEL_SOL_FV
MRedondo220,MONTE_REDONDO_EO
Ohiggins220_BP1,PAMPA_TIGRE_FV
PAlmonte110,TAMARUGO_FV
PAzucar110,TAMBO_REAL_FV
PColorada220,SAN_JUAN_EO
PuntaSierra220,PUNTA_SIERRA_EO
Salar220,VICTORIA_FV
Talinay220,TALINAY_PONIENTE_EO
Tamaya110,TAMAYA_FV
AJahuel110,VIOLETA_FV
AJahuel220,PICUNCHE_FV
Alfalfal220,ALFALFAL
Almendros110,UTFSM_VITACURA_FV
Almendros220,ALFALFAL_2
AMelipilla220,TREBO_FV
Ancoa220,DIGUA
ASanta110,PLACILLA_FV
ASanta220,YAHUTELA_FV
Batuco110,VALLE_DE_LA_LUNA_2_FV
Buin110,JAVIERA_CARRERA_FV
Charrua066,MOYA_FV
Charrua154,REN_FV
Charrua220,EL_RESPLANDOR_FV
Chena110,PUENTE_FV
Chillan154,VENTURADA_FV
