child_name,Tecnología,Node
TRAPEN,Thermal Gen S. Zone,Molinos110
YUNGAY_U3_DIE,Thermal Gen S. Zone,Charrua154
MAITENLAHUE_FV,Solar Farms,Rapel220
NALCAS,Hydro Gen Group C,Rahue220
SAN_ISIDRO-FA_GN_A,Thermal Gen S. Zone,SanLuis220
LLANOS_DEL_VIENTO_EO,Wind Farms,Ohiggins220_BP1
MALLECO_SUR_EO,Wind Farms,Mulchen220
TOTORAL_EO,Wind Farms,LPalmas220
PLAYERON_FV,Solar Farms,Parral154
LAUTARO_2_BL1,Thermal Gen S. Zone,Lautaro066
NEHUENCO_1-TG_GNL_C,Thermal Gen S. Zone,SanLuis220
NEHUENCO_2-TG+TV_GNL_INF,Thermal Gen S. Zone,SanLuis220
TALTAL_2_GN_A,Thermal Gen N. Zone,Paposo220
LAS_BANDURRIAS_FV,Solar Farms,Teno154
LAS_CABRAS_FV,Solar Farms,Rancagua154
LAS_ROJAS_FV,Solar Farms,PAzucar110
PANGUE_U1,Hydro Gen Group A,Pangue220
RUCUE,Hydro Gen Group A,Rucue220
ALFALFAL_2,Hydro Gen Group B,Almendros220
CARILAFQUEN,Hydro Gen Group B,RioTolten220
NUEVA_RENCA-TG+TV_GNL_INF,Thermal Gen S. Zone,Renca110
QUINTERO_1B_GNL_F,Thermal Gen S. Zone,Quintero220
NEHUENCO_9B_CA_GNL,Termicas Ficticias,SanLuis220
BAT_SALVADOR_FV,Hydro Ficticias,DAlmagro110
SAUCEANDES,Hydro Gen Group C,Polpaico220
ANDES_U1_DIE,Thermal Gen N. Zone,DAlmagro110
ATA-TG1B_GNL_E,Thermal Gen N. Zone,Atacama220_BP1
VALDIVIA_BL1_PINO,Thermal Gen S. Zone,Ciruelos220
CABO_LEONES_2_EO,Wind Farms,Maitencillo220
CALAMA_EO,Wind Farms,Salar220
DONGO,Hydro Gen Group C,Chonchi110
EL_BRINCO,Hydro Gen Group C,Mulchen220
ALMEYDA_FV,Solar Farms,Cumbres500
BERRUECO_FV,Solar Farms,Chillan154
CABILDO_FV,Solar Farms,LVilos220
SANTA_CAROLINA_FV,Solar Farms,Tinguiririca154
EL_RESPLANDOR_FV,Solar Farms,Charrua220
HUAPE_FV,Solar Farms,Chillan154
MEJILLONES_3-TG_GNL_E,Thermal Gen N. Zone,LosChangos220
CANTILLANA_FV,Solar Farms,Paine154
EL_CERNICALO_2_FV,Solar Farms,Parral154
SANISIDRO_2_CC_GNL,Termicas Ficticias,SanLuis220
RENAICO,Hydro Gen Group C,Charrua154
ANGAMOS_2,Thermal Gen N. Zone,Angamos220
VINALES_BL1,Thermal Gen S. Zone,Constitucion066
MECO_CHILLAN_FV,Solar Farms,Chillan154
SAN_MATIAS_EO,Wind Farms,Charrua154
ANDES_FV,Solar Farms,Andes220
NEHUENCO_2-TG_GN_A,Thermal Gen S. Zone,SanLuis220
KELAR-TG2+0.5TV_GN_A,Thermal Gen N. Zone,Kapatur220_BP1
KELAR-TG2+0.5TV_GNL_E,Thermal Gen N. Zone,Kapatur220_BP1
CHAMPA_FV,Solar Farms,Paine154
DOMEYKO_FV,Solar Farms,Ohiggins220_BP1
URIBE_SOLAR_FV,Solar Farms,Esmeralda110
MAITENES,Hydro Gen Group B,Florida110
NUEVA_ALDEA_BL3,Thermal Gen S. Zone,SantaElvira066
ATA-TG1A+TG1B+TV1C_GNL_E,Thermal Gen N. Zone,Atacama220_BP1
EL_LLANO,Hydro Gen Group C,Florida110
ALICAHUE_FV,Solar Farms,LVilos220
PITOTOY_FV,Solar Farms,Malloa154
DEGAN_NAVE5,Thermal Gen S. Zone,Degan110
ESPERANZA_TG1,Thermal Gen S. Zone,Sauzal154
NEHUENCO_1-TG_GN_A,Thermal Gen S. Zone,SanLuis220
CMPC_LAJA_BL1,Thermal Gen S. Zone,Charrua220
EL_ROBLE_FV,Solar Farms,Rapel220
KELAR-TG2_GNL_A,Thermal Gen N. Zone,Kapatur220_BP1
KELAR-TG2_GNL_C,Thermal Gen N. Zone,Kapatur220_BP1
MEJILLONES_3-TG_GNL_A,Thermal Gen N. Zone,LosChangos220
LAS_MOLLACAS_FV,Solar Farms,ElPenon110
CANUTILLAR_U2,Hydro Gen Group A,Canutillar220
SAN_IGNACIO,Hydro Gen Group A,Itahue154
CHACAYES,Hydro Gen Group B,Sauzal110_BP1
CIPRESILLOS,Hydro Gen Group B,Sauzal110_BP2
